Place_ID X Date,target
68WXEMV X 2020-03-17,24.53864
68WXEMV X 2020-03-18,23.057846
68WXEMV X 2020-03-19,35.082508
68WXEMV X 2020-03-20,38.368244
68WXEMV X 2020-03-21,26.62612
68WXEMV X 2020-03-22,36.254955
68WXEMV X 2020-03-23,26.408823
68WXEMV X 2020-03-24,74.099464
68WXEMV X 2020-03-25,60.172714
68WXEMV X 2020-03-26,47.652454
68WXEMV X 2020-03-27,49.5947
68WXEMV X 2020-03-28,29.48107
68WXEMV X 2020-03-29,22.349604
68WXEMV X 2020-03-30,41.37296
68WXEMV X 2020-03-31,23.035908
68WXEMV X 2020-04-01,34.15557
68WXEMV X 2020-04-02,42.65843
68WXEMV X 2020-04-03,40.375324
68WXEMV X 2020-04-04,37.133724
6IHI634 X 2020-01-02,74.934525
6IHI634 X 2020-01-03,39.52659
6IHI634 X 2020-01-04,75.96892
6IHI634 X 2020-01-05,61.2722
6IHI634 X 2020-01-06,96.39871
6IHI634 X 2020-01-07,96.00571
6IHI634 X 2020-01-08,59.396687
6IHI634 X 2020-01-09,50.8428
6IHI634 X 2020-01-10,66.28279
6IHI634 X 2020-01-11,92.82652
6IHI634 X 2020-01-12,113.99024
6IHI634 X 2020-01-13,76.08472
6IHI634 X 2020-01-14,44.281082
6IHI634 X 2020-01-15,74.76568
6IHI634 X 2020-01-16,49.44236
6IHI634 X 2020-01-17,39.36682
6IHI634 X 2020-01-18,49.666374
6IHI634 X 2020-01-19,36.969296
6IHI634 X 2020-01-20,39.78328
6IHI634 X 2020-01-21,34.047314
6IHI634 X 2020-01-22,43.947
6IHI634 X 2020-01-23,65.82551
6IHI634 X 2020-01-24,65.77057
6IHI634 X 2020-01-25,62.129593
6IHI634 X 2020-01-26,98.741394
6IHI634 X 2020-01-27,45.662617
6IHI634 X 2020-01-28,47.52575
6IHI634 X 2020-01-29,66.289246
6IHI634 X 2020-01-30,23.624327
6IHI634 X 2020-01-31,43.564857
6IHI634 X 2020-02-01,32.979412
6IHI634 X 2020-02-02,44.153107
6IHI634 X 2020-02-03,51.933414
6IHI634 X 2020-02-04,37.37388
6IHI634 X 2020-02-05,40.04304
6IHI634 X 2020-02-06,63.043747
6IHI634 X 2020-02-07,73.669556
6IHI634 X 2020-02-08,45.03518
6IHI634 X 2020-02-09,51.508564
6IHI634 X 2020-02-10,38.273167
6IHI634 X 2020-02-11,45.561295
6IHI634 X 2020-02-12,56.38962
6IHI634 X 2020-02-13,48.356197
6IHI634 X 2020-02-14,57.32326
6IHI634 X 2020-02-15,78.24003
6IHI634 X 2020-02-16,56.466915
6IHI634 X 2020-02-17,31.496063
6IHI634 X 2020-02-18,47.225903
6IHI634 X 2020-02-19,58.145992
6IHI634 X 2020-02-20,57.40478
6IHI634 X 2020-02-21,63.444668
6IHI634 X 2020-02-22,71.21754
6IHI634 X 2020-02-23,63.23199
6IHI634 X 2020-02-24,79.07146
6IHI634 X 2020-02-25,40.879448
6IHI634 X 2020-02-26,32.1345
6IHI634 X 2020-02-27,52.817795
6IHI634 X 2020-02-28,71.17107
6IHI634 X 2020-02-29,51.173054
6IHI634 X 2020-03-01,44.47009
6IHI634 X 2020-03-02,12.198736
6IHI634 X 2020-03-03,63.112453
6IHI634 X 2020-03-04,53.367825
6IHI634 X 2020-03-05,18.780216
6IHI634 X 2020-03-06,39.329994
6IHI634 X 2020-03-07,39.40648
6IHI634 X 2020-03-08,81.67252
6IHI634 X 2020-03-09,44.786354
6IHI634 X 2020-03-10,67.006
6IHI634 X 2020-03-11,59.232056
6IHI634 X 2020-03-12,46.495018
6IHI634 X 2020-03-13,42.179264
6IHI634 X 2020-03-14,57.54454
6IHI634 X 2020-03-15,55.3054
6IHI634 X 2020-03-16,31.26432
6IHI634 X 2020-03-17,43.517963
6IHI634 X 2020-03-18,53.157997
6IHI634 X 2020-03-19,59.777725
6IHI634 X 2020-03-20,48.472122
6IHI634 X 2020-03-21,63.732197
6IHI634 X 2020-03-22,48.80754
6IHI634 X 2020-03-23,44.769653
6IHI634 X 2020-03-24,36.47745
6IHI634 X 2020-03-25,52.21377
6IHI634 X 2020-03-26,20.466553
6IHI634 X 2020-03-27,68.2302
6IHI634 X 2020-03-28,57.233124
6IHI634 X 2020-03-29,41.857887
6IHI634 X 2020-03-30,45.5998
6IHI634 X 2020-03-31,48.28339
6IHI634 X 2020-04-01,38.22071
6IHI634 X 2020-04-02,54.45869
6IHI634 X 2020-04-03,37.98313
6IHI634 X 2020-04-04,47.47622
6L6T45C X 2020-01-02,76.51177
6L6T45C X 2020-01-03,74.53375
6L6T45C X 2020-01-04,37.8105
6L6T45C X 2020-01-05,38.88059
6L6T45C X 2020-01-06,85.444305
6L6T45C X 2020-01-07,75.60826
6L6T45C X 2020-01-08,60.60745
6L6T45C X 2020-01-09,50.81743
6L6T45C X 2020-01-10,45.393486
6L6T45C X 2020-01-11,39.90075
6L6T45C X 2020-01-12,46.22373
6L6T45C X 2020-01-13,73.84072
6L6T45C X 2020-01-14,66.028725
6L6T45C X 2020-01-15,62.90507
6L6T45C X 2020-01-16,61.875587
6L6T45C X 2020-01-17,81.36153
6L6T45C X 2020-01-18,85.3613
6L6T45C X 2020-01-19,54.479275
6L6T45C X 2020-01-20,68.786934
6L6T45C X 2020-01-21,67.63048
6L6T45C X 2020-01-22,74.37097
6L6T45C X 2020-01-23,83.10732
6L6T45C X 2020-01-24,68.19911
6L6T45C X 2020-01-25,81.83394
6L6T45C X 2020-01-26,68.47253
6L6T45C X 2020-01-27,72.111244
6L6T45C X 2020-01-28,69.516396
6L6T45C X 2020-01-29,49.84002
6L6T45C X 2020-01-30,57.14546
6L6T45C X 2020-01-31,54.090004
6L6T45C X 2020-02-01,52.503254
6L6T45C X 2020-02-02,30.510765
6L6T45C X 2020-02-03,38.06041
6L6T45C X 2020-02-04,57.290794
6L6T45C X 2020-02-05,39.826496
6L6T45C X 2020-02-06,59.002426
6L6T45C X 2020-02-07,26.249708
6L6T45C X 2020-02-08,85.2199
6L6T45C X 2020-02-09,63.53476
6L6T45C X 2020-02-10,56.76046
6L6T45C X 2020-02-11,35.504433
6L6T45C X 2020-02-12,50.25461
6L6T45C X 2020-02-13,47.125404
6L6T45C X 2020-02-14,75.312675
6L6T45C X 2020-02-15,66.682846
6L6T45C X 2020-02-16,59.805794
6L6T45C X 2020-02-17,58.187035
6L6T45C X 2020-02-18,33.5009
6L6T45C X 2020-02-19,39.87776
6L6T45C X 2020-02-20,68.59925
6L6T45C X 2020-02-21,60.720306
6L6T45C X 2020-02-22,59.533535
6L6T45C X 2020-02-23,49.363743
6L6T45C X 2020-02-24,56.97494
6L6T45C X 2020-02-25,64.93544
6L6T45C X 2020-02-26,54.021378
6L6T45C X 2020-02-27,44.640877
6L6T45C X 2020-02-28,68.11424
6L6T45C X 2020-02-29,42.41081
6L6T45C X 2020-03-01,22.2069
6L6T45C X 2020-03-02,47.902466
6L6T45C X 2020-03-03,43.24845
6L6T45C X 2020-03-04,36.960697
6L6T45C X 2020-03-05,38.295067
6L6T45C X 2020-03-06,46.22432
6L6T45C X 2020-03-07,36.15933
6L6T45C X 2020-03-08,48.098965
6L6T45C X 2020-03-09,77.81191
6L6T45C X 2020-03-10,62.962337
6L6T45C X 2020-03-11,20.192078
6L6T45C X 2020-03-12,31.542665
6L6T45C X 2020-03-13,17.172922
6L6T45C X 2020-03-14,23.616087
6L6T45C X 2020-03-15,60.822098
6L6T45C X 2020-03-16,55.322083
6L6T45C X 2020-03-17,53.49957
6L6T45C X 2020-03-18,80.723465
6L6T45C X 2020-03-19,57.544838
6L6T45C X 2020-03-20,57.64612
6L6T45C X 2020-03-21,30.20168
6L6T45C X 2020-03-22,17.868124
6L6T45C X 2020-03-23,45.38518
6L6T45C X 2020-03-24,84.85474
6L6T45C X 2020-03-25,67.49916
6L6T45C X 2020-03-26,44.705524
6L6T45C X 2020-03-27,75.56247
6L6T45C X 2020-03-28,93.89104
6L6T45C X 2020-03-29,59.219406
6L6T45C X 2020-03-30,34.7752
6L6T45C X 2020-03-31,28.642021
6L6T45C X 2020-04-01,47.218506
6L6T45C X 2020-04-02,36.90764
6L6T45C X 2020-04-03,38.45384
6L6T45C X 2020-04-04,71.835815
6Q5AZWX X 2020-01-02,58.222374
6Q5AZWX X 2020-01-03,50.58215
6Q5AZWX X 2020-01-04,32.309677
6Q5AZWX X 2020-01-05,13.342792
6Q5AZWX X 2020-01-06,17.654448
6Q5AZWX X 2020-01-07,54.132618
6Q5AZWX X 2020-01-08,43.56068
6Q5AZWX X 2020-01-09,32.53246
6Q5AZWX X 2020-01-10,20.896164
6Q5AZWX X 2020-01-11,35.02299
6Q5AZWX X 2020-01-12,35.013252
6Q5AZWX X 2020-01-13,39.176933
6Q5AZWX X 2020-01-14,35.926838
6Q5AZWX X 2020-01-15,42.27257
6Q5AZWX X 2020-01-16,26.620258
6Q5AZWX X 2020-01-17,44.722908
6Q5AZWX X 2020-01-18,59.83904
6Q5AZWX X 2020-01-19,31.838741
6Q5AZWX X 2020-01-20,52.373283
6Q5AZWX X 2020-01-21,49.182575
6Q5AZWX X 2020-01-22,51.622475
6Q5AZWX X 2020-01-23,22.948456
6Q5AZWX X 2020-01-24,45.19633
6Q5AZWX X 2020-01-25,42.338512
6Q5AZWX X 2020-01-26,35.505116
6Q5AZWX X 2020-01-27,36.037064
6Q5AZWX X 2020-01-28,37.65372
6Q5AZWX X 2020-01-29,47.07687
6Q5AZWX X 2020-01-30,68.17277
6Q5AZWX X 2020-01-31,48.314213
6Q5AZWX X 2020-02-01,57.329624
6Q5AZWX X 2020-02-02,39.227818
6Q5AZWX X 2020-02-03,16.911509
6Q5AZWX X 2020-02-04,41.882847
6Q5AZWX X 2020-02-05,48.816685
6Q5AZWX X 2020-02-06,64.98793
6Q5AZWX X 2020-02-07,36.39959
6Q5AZWX X 2020-02-08,53.995033
6Q5AZWX X 2020-02-09,62.009827
6Q5AZWX X 2020-02-10,30.444431
6Q5AZWX X 2020-02-11,41.991806
6Q5AZWX X 2020-02-12,56.459137
6Q5AZWX X 2020-02-13,52.079514
6Q5AZWX X 2020-02-14,55.50673
6Q5AZWX X 2020-02-15,41.50286
6Q5AZWX X 2020-02-16,33.75154
6Q5AZWX X 2020-02-17,28.438831
6Q5AZWX X 2020-02-18,78.358215
6Q5AZWX X 2020-02-19,65.26125
6Q5AZWX X 2020-02-20,77.2517
6Q5AZWX X 2020-02-21,95.02979
6Q5AZWX X 2020-02-22,72.33777
6Q5AZWX X 2020-02-23,50.258087
6Q5AZWX X 2020-02-24,68.78401
6Q5AZWX X 2020-02-25,63.893383
6Q5AZWX X 2020-02-26,47.111885
6Q5AZWX X 2020-02-27,25.092453
6Q5AZWX X 2020-02-28,34.484173
6Q5AZWX X 2020-02-29,69.52646
6Q5AZWX X 2020-03-01,14.693401
6Q5AZWX X 2020-03-02,47.55486
6Q5AZWX X 2020-03-03,27.204304
6Q5AZWX X 2020-03-04,76.32448
6Q5AZWX X 2020-03-05,106.807396
6Q5AZWX X 2020-03-06,73.33227
6Q5AZWX X 2020-03-07,48.32957
6Q5AZWX X 2020-03-08,45.659485
6Q5AZWX X 2020-03-09,61.987244
6Q5AZWX X 2020-03-10,62.931324
6Q5AZWX X 2020-03-11,22.276987
6Q5AZWX X 2020-03-12,47.3999
6Q5AZWX X 2020-03-13,46.837055
6Q5AZWX X 2020-03-14,48.284836
6Q5AZWX X 2020-03-15,36.471043
6Q5AZWX X 2020-03-16,48.040947
6Q5AZWX X 2020-03-17,36.969048
6Q5AZWX X 2020-03-18,44.384537
6Q5AZWX X 2020-03-19,25.665401
6Q5AZWX X 2020-03-20,47.875244
6Q5AZWX X 2020-03-21,50.126205
6Q5AZWX X 2020-03-22,54.894455
6Q5AZWX X 2020-03-23,38.40244
6Q5AZWX X 2020-03-24,49.345978
6Q5AZWX X 2020-03-25,42.759678
6Q5AZWX X 2020-03-26,34.524
6Q5AZWX X 2020-03-27,41.638866
6Q5AZWX X 2020-03-28,41.939713
6Q5AZWX X 2020-03-29,29.424107
6Q5AZWX X 2020-03-30,61.0655
6Q5AZWX X 2020-03-31,48.71377
6Q5AZWX X 2020-04-01,58.79957
6Q5AZWX X 2020-04-02,42.626232
6Q5AZWX X 2020-04-03,29.112156
6Q5AZWX X 2020-04-04,39.044983
6UUG3GR X 2020-01-02,58.41917
6UUG3GR X 2020-01-03,88.219635
6UUG3GR X 2020-01-04,89.98716
6UUG3GR X 2020-01-05,65.8218
6UUG3GR X 2020-01-06,37.0295
6UUG3GR X 2020-01-07,72.58202
6UUG3GR X 2020-01-08,56.155605
6UUG3GR X 2020-01-09,76.57176
6UUG3GR X 2020-01-10,66.26318
6UUG3GR X 2020-01-11,82.232056
6UUG3GR X 2020-01-12,117.24607
6UUG3GR X 2020-01-13,52.86697
6UUG3GR X 2020-01-14,94.395096
6UUG3GR X 2020-01-15,144.91133
6UUG3GR X 2020-01-16,105.56383
6UUG3GR X 2020-01-17,59.476753
6UUG3GR X 2020-01-18,109.60599
6UUG3GR X 2020-01-19,83.63745
6UUG3GR X 2020-01-20,86.96044
6UUG3GR X 2020-01-21,31.780237
6UUG3GR X 2020-01-22,91.20962
6UUG3GR X 2020-01-23,94.59028
6UUG3GR X 2020-01-24,33.19269
6UUG3GR X 2020-01-25,45.122787
6UUG3GR X 2020-01-26,94.03558
6UUG3GR X 2020-01-27,57.620926
6UUG3GR X 2020-01-28,68.30739
6UUG3GR X 2020-01-29,57.01771
6UUG3GR X 2020-01-30,57.75768
6UUG3GR X 2020-01-31,24.159985
6UUG3GR X 2020-02-01,43.403282
6UUG3GR X 2020-02-02,62.374447
6UUG3GR X 2020-02-03,128.02939
6UUG3GR X 2020-02-04,34.732143
6UUG3GR X 2020-02-05,60.134254
6UUG3GR X 2020-02-06,113.07186
6UUG3GR X 2020-02-07,76.575806
6UUG3GR X 2020-02-08,67.20396
6UUG3GR X 2020-02-09,64.28146
6UUG3GR X 2020-02-10,40.342075
6UUG3GR X 2020-02-11,76.58098
6UUG3GR X 2020-02-12,97.75449
6UUG3GR X 2020-02-13,76.41343
6UUG3GR X 2020-02-14,120.891624
6UUG3GR X 2020-02-15,49.118652
6UUG3GR X 2020-02-16,100.8618
6UUG3GR X 2020-02-17,60.24032
6UUG3GR X 2020-02-18,89.43888
6UUG3GR X 2020-02-19,84.786064
6UUG3GR X 2020-02-20,54.6646
6UUG3GR X 2020-02-21,50.329388
6UUG3GR X 2020-02-22,79.30387
6UUG3GR X 2020-02-23,31.98085
6UUG3GR X 2020-02-24,94.30544
6UUG3GR X 2020-02-25,72.05148
6UUG3GR X 2020-02-26,79.21471
6UUG3GR X 2020-02-27,76.45041
6UUG3GR X 2020-02-28,73.204956
6UUG3GR X 2020-02-29,92.988594
6UUG3GR X 2020-03-01,51.29564
6UUG3GR X 2020-03-02,80.59985
6UUG3GR X 2020-03-03,76.30205
6UUG3GR X 2020-03-04,80.188774
6UUG3GR X 2020-03-05,29.26563
6UUG3GR X 2020-03-06,28.385227
6UUG3GR X 2020-03-07,76.38082
6UUG3GR X 2020-03-08,55.7324
6UUG3GR X 2020-03-09,74.113464
6UUG3GR X 2020-03-10,53.015034
6UUG3GR X 2020-03-11,31.576603
6UUG3GR X 2020-03-12,45.213062
6UUG3GR X 2020-03-13,36.56995
6UUG3GR X 2020-03-14,63.881264
6UUG3GR X 2020-03-15,39.808907
6UUG3GR X 2020-03-16,38.688633
6UUG3GR X 2020-03-17,39.39989
6UUG3GR X 2020-03-18,73.989204
6UUG3GR X 2020-03-19,59.59529
6UUG3GR X 2020-03-20,58.105392
6UUG3GR X 2020-03-21,45.16097
6UUG3GR X 2020-03-22,63.87247
6UUG3GR X 2020-03-23,40.82526
6UUG3GR X 2020-03-24,47.301186
6UUG3GR X 2020-03-25,55.38075
6UUG3GR X 2020-03-26,39.857193
6UUG3GR X 2020-03-27,121.93014
6UUG3GR X 2020-03-28,50.85846
6UUG3GR X 2020-03-29,47.31165
6UUG3GR X 2020-03-30,79.73129
6UUG3GR X 2020-03-31,83.10112
6UUG3GR X 2020-04-01,50.485962
6UUG3GR X 2020-04-02,20.396164
6UUG3GR X 2020-04-03,38.100254
6UUG3GR X 2020-04-04,36.23104
6VP6JSW X 2020-01-02,145.37238
6VP6JSW X 2020-01-03,76.19019
6VP6JSW X 2020-01-04,134.67131
6VP6JSW X 2020-01-05,116.89525
6VP6JSW X 2020-01-06,78.187195
6VP6JSW X 2020-01-07,50.379402
6VP6JSW X 2020-01-08,75.26221
6VP6JSW X 2020-01-09,152.85849
6VP6JSW X 2020-01-10,132.20773
6VP6JSW X 2020-01-11,107.96647
6VP6JSW X 2020-01-12,88.81079
6VP6JSW X 2020-01-13,85.04759
6VP6JSW X 2020-01-14,61.170612
6VP6JSW X 2020-01-15,119.23086
6VP6JSW X 2020-01-16,107.50057
6VP6JSW X 2020-01-17,96.46062
6VP6JSW X 2020-01-18,130.35168
6VP6JSW X 2020-01-19,122.64262
6VP6JSW X 2020-01-20,121.59156
6VP6JSW X 2020-01-21,64.101364
6VP6JSW X 2020-01-22,75.05177
6VP6JSW X 2020-01-23,72.665306
6VP6JSW X 2020-01-24,90.11095
6VP6JSW X 2020-01-25,79.230545
6VP6JSW X 2020-01-26,114.17196
6VP6JSW X 2020-01-27,123.07565
6VP6JSW X 2020-01-28,84.47768
6VP6JSW X 2020-01-29,63.542854
6VP6JSW X 2020-01-30,88.24262
6VP6JSW X 2020-01-31,132.09023
6VP6JSW X 2020-02-01,118.124245
6VP6JSW X 2020-02-02,92.41539
6VP6JSW X 2020-02-03,115.20221
6VP6JSW X 2020-02-04,112.54548
6VP6JSW X 2020-02-05,96.03396
6VP6JSW X 2020-02-06,108.17239
6VP6JSW X 2020-02-07,144.5211
6VP6JSW X 2020-02-08,150.68227
6VP6JSW X 2020-02-09,131.08759
6VP6JSW X 2020-02-10,120.42177
6VP6JSW X 2020-02-11,99.99466
6VP6JSW X 2020-02-12,96.78023
6VP6JSW X 2020-02-13,102.61899
6VP6JSW X 2020-02-14,68.11902
6VP6JSW X 2020-02-15,85.493385
6VP6JSW X 2020-02-16,82.11794
6VP6JSW X 2020-02-17,59.540382
6VP6JSW X 2020-02-18,103.959496
6VP6JSW X 2020-02-19,67.31442
6VP6JSW X 2020-02-20,62.642654
6VP6JSW X 2020-02-21,121.75641
6VP6JSW X 2020-02-22,96.08182
6VP6JSW X 2020-02-23,91.39827
6VP6JSW X 2020-02-24,123.51603
6VP6JSW X 2020-02-25,164.00943
6VP6JSW X 2020-02-26,93.93245
6VP6JSW X 2020-02-27,97.81383
6VP6JSW X 2020-02-28,82.43935
6VP6JSW X 2020-02-29,86.17226
6VP6JSW X 2020-03-01,68.20755
6VP6JSW X 2020-03-02,111.118
6VP6JSW X 2020-03-03,61.389378
6VP6JSW X 2020-03-04,77.65283
6VP6JSW X 2020-03-05,76.14656
6VP6JSW X 2020-03-06,68.5037
6VP6JSW X 2020-03-07,75.55823
6VP6JSW X 2020-03-08,41.117508
6VP6JSW X 2020-03-09,50.263958
6VP6JSW X 2020-03-10,81.1216
6VP6JSW X 2020-03-11,69.92169
6VP6JSW X 2020-03-12,45.817657
6VP6JSW X 2020-03-13,96.09665
6VP6JSW X 2020-03-14,85.34839
6VP6JSW X 2020-03-15,98.2843
6VP6JSW X 2020-03-16,72.60979
6VP6JSW X 2020-03-17,106.11107
6VP6JSW X 2020-03-18,101.0148
6VP6JSW X 2020-03-19,98.45946
6VP6JSW X 2020-03-20,96.92162
6VP6JSW X 2020-03-21,53.095676
6VP6JSW X 2020-03-22,61.23096
6VP6JSW X 2020-03-23,122.81937
6VP6JSW X 2020-03-24,51.15222
6VP6JSW X 2020-03-25,91.36532
6VP6JSW X 2020-03-26,62.69245
6VP6JSW X 2020-03-27,74.24689
6VP6JSW X 2020-03-28,67.62649
6VP6JSW X 2020-03-29,51.467373
6VP6JSW X 2020-03-30,83.17207
6VP6JSW X 2020-03-31,54.318462
6VP6JSW X 2020-04-01,67.86462
6VP6JSW X 2020-04-02,60.406147
6VP6JSW X 2020-04-03,79.42208
6VP6JSW X 2020-04-04,87.83513
7647I73 X 2020-01-02,64.83952
7647I73 X 2020-01-03,49.2245
7647I73 X 2020-01-04,36.19621
7647I73 X 2020-01-05,47.935074
7647I73 X 2020-01-06,48.216988
7647I73 X 2020-01-07,50.55187
7647I73 X 2020-01-08,47.24727
7647I73 X 2020-01-09,44.779007
7647I73 X 2020-01-10,48.99204
7647I73 X 2020-01-11,45.61578
7647I73 X 2020-01-12,51.474697
7647I73 X 2020-01-13,34.757725
7647I73 X 2020-01-14,60.16249
7647I73 X 2020-01-15,64.4469
7647I73 X 2020-01-16,66.43633
7647I73 X 2020-01-17,77.5584
7647I73 X 2020-01-18,39.443016
7647I73 X 2020-01-19,33.71795
7647I73 X 2020-01-20,60.80447
7647I73 X 2020-01-21,71.957016
7647I73 X 2020-01-22,70.54599
7647I73 X 2020-01-23,49.588947
7647I73 X 2020-01-24,54.491707
7647I73 X 2020-01-25,72.19547
7647I73 X 2020-01-26,60.23308
7647I73 X 2020-01-27,62.822174
7647I73 X 2020-01-28,42.483585
7647I73 X 2020-01-29,38.168274
7647I73 X 2020-01-30,41.74451
7647I73 X 2020-01-31,33.69155
7647I73 X 2020-02-01,24.220364
7647I73 X 2020-02-02,31.750608
7647I73 X 2020-02-03,44.619373
7647I73 X 2020-02-04,9.847037
7647I73 X 2020-02-05,28.374176
7647I73 X 2020-02-06,38.44527
7647I73 X 2020-02-07,59.036266
7647I73 X 2020-02-08,53.71918
7647I73 X 2020-02-09,69.55321
7647I73 X 2020-02-10,37.734882
7647I73 X 2020-02-11,14.516561
7647I73 X 2020-02-12,39.13501
7647I73 X 2020-02-13,30.25507
7647I73 X 2020-02-14,30.766018
7647I73 X 2020-02-15,44.3093
7647I73 X 2020-02-16,55.50296
7647I73 X 2020-02-17,33.716248
7647I73 X 2020-02-18,20.32262
7647I73 X 2020-02-19,22.145893
7647I73 X 2020-02-20,39.78217
7647I73 X 2020-02-21,13.401799
7647I73 X 2020-02-22,54.84063
7647I73 X 2020-02-23,23.003777
7647I73 X 2020-02-24,33.688316
7647I73 X 2020-02-25,34.836403
7647I73 X 2020-02-26,19.19368
7647I73 X 2020-02-27,29.303833
7647I73 X 2020-02-28,15.941715
7647I73 X 2020-02-29,41.26013
7647I73 X 2020-03-01,24.46598
7647I73 X 2020-03-02,25.10315
7647I73 X 2020-03-03,40.028606
7647I73 X 2020-03-04,36.288757
7647I73 X 2020-03-05,54.177963
7647I73 X 2020-03-06,30.650143
7647I73 X 2020-03-07,26.834272
7647I73 X 2020-03-08,45.12409
7647I73 X 2020-03-09,50.340443
7647I73 X 2020-03-10,45.508068
7647I73 X 2020-03-11,27.34789
7647I73 X 2020-03-12,20.985401
7647I73 X 2020-03-13,24.72583
7647I73 X 2020-03-14,24.379627
7647I73 X 2020-03-15,32.063362
7647I73 X 2020-03-16,57.41949
7647I73 X 2020-03-17,45.12284
7647I73 X 2020-03-18,49.57412
7647I73 X 2020-03-19,42.135136
7647I73 X 2020-03-20,36.840122
7647I73 X 2020-03-21,41.171654
7647I73 X 2020-03-22,15.252578
7647I73 X 2020-03-23,39.974625
7647I73 X 2020-03-24,48.893696
7647I73 X 2020-03-25,52.444973
7647I73 X 2020-03-26,42.53841
7647I73 X 2020-03-27,33.631367
7647I73 X 2020-03-28,61.67126
7647I73 X 2020-03-29,43.389183
7647I73 X 2020-03-30,45.856365
7647I73 X 2020-03-31,51.222473
76RSX1D X 2020-01-02,56.757442
76RSX1D X 2020-01-03,109.08362
76RSX1D X 2020-01-04,94.06372
76RSX1D X 2020-01-05,90.51086
76RSX1D X 2020-01-06,70.41447
76RSX1D X 2020-01-07,51.60578
76RSX1D X 2020-01-08,103.21612
76RSX1D X 2020-01-09,46.289227
76RSX1D X 2020-01-10,33.4835
76RSX1D X 2020-01-11,40.9222
76RSX1D X 2020-01-12,67.246765
76RSX1D X 2020-01-13,31.487017
76RSX1D X 2020-01-14,120.281334
76RSX1D X 2020-01-15,84.8006
76RSX1D X 2020-01-16,49.417454
76RSX1D X 2020-01-17,58.84685
76RSX1D X 2020-01-18,43.671646
76RSX1D X 2020-01-19,26.005102
76RSX1D X 2020-01-20,55.778477
76RSX1D X 2020-01-21,47.362278
76RSX1D X 2020-01-22,52.968792
76RSX1D X 2020-01-23,49.3151
76RSX1D X 2020-01-24,56.189693
76RSX1D X 2020-01-25,25.941658
76RSX1D X 2020-01-26,27.026833
76RSX1D X 2020-01-27,40.29551
76RSX1D X 2020-01-28,42.04894
76RSX1D X 2020-01-29,48.28273
76RSX1D X 2020-01-30,58.172714
76RSX1D X 2020-01-31,41.760895
76RSX1D X 2020-02-01,56.958042
76RSX1D X 2020-02-02,51.96588
76RSX1D X 2020-02-03,51.408844
76RSX1D X 2020-02-04,28.712645
76RSX1D X 2020-02-05,57.746193
76RSX1D X 2020-02-06,28.303102
76RSX1D X 2020-02-07,22.881907
76RSX1D X 2020-02-08,36.730076
76RSX1D X 2020-02-09,39.021095
76RSX1D X 2020-02-10,19.559353
76RSX1D X 2020-02-11,19.670706
76RSX1D X 2020-02-12,42.39736
76RSX1D X 2020-02-13,19.278488
76RSX1D X 2020-02-14,30.684391
76RSX1D X 2020-02-15,26.187618
76RSX1D X 2020-02-16,18.483072
76RSX1D X 2020-02-17,22.535435
76RSX1D X 2020-02-18,41.266426
76RSX1D X 2020-02-19,31.087826
76RSX1D X 2020-02-20,21.882729
76RSX1D X 2020-02-21,37.475594
76RSX1D X 2020-02-22,17.098589
76RSX1D X 2020-02-23,46.079407
76RSX1D X 2020-02-24,10.663416
76RSX1D X 2020-02-25,28.805313
76RSX1D X 2020-02-26,48.33793
76RSX1D X 2020-02-27,23.31453
76RSX1D X 2020-02-28,30.361563
76RSX1D X 2020-02-29,31.605036
76RSX1D X 2020-03-01,28.48679
76RSX1D X 2020-03-02,58.750835
76RSX1D X 2020-03-03,41.05399
76RSX1D X 2020-03-04,40.806335
76RSX1D X 2020-03-05,19.491005
76RSX1D X 2020-03-06,27.45091
76RSX1D X 2020-03-07,27.479977
76RSX1D X 2020-03-08,15.335796
76RSX1D X 2020-03-09,15.0065775
76RSX1D X 2020-03-10,32.209423
76RSX1D X 2020-03-11,25.602592
76RSX1D X 2020-03-12,25.753922
76RSX1D X 2020-03-13,21.740744
76RSX1D X 2020-03-14,33.48627
76RSX1D X 2020-03-15,26.851416
76RSX1D X 2020-03-16,14.724379
76RSX1D X 2020-03-17,16.98248
76RSX1D X 2020-03-18,37.722027
76RSX1D X 2020-03-19,22.90096
76RSX1D X 2020-03-20,34.647495
76RSX1D X 2020-03-21,21.030853
76RSX1D X 2020-03-22,34.444702
76RSX1D X 2020-03-23,20.209478
76RSX1D X 2020-03-24,23.945679
76RSX1D X 2020-03-25,30.211548
76RSX1D X 2020-03-26,14.182954
76RSX1D X 2020-03-27,21.386654
76RSX1D X 2020-03-28,24.01882
76RSX1D X 2020-03-29,12.919604
76RSX1D X 2020-03-30,19.740913
76RSX1D X 2020-03-31,30.07484
76RSX1D X 2020-04-01,27.59493
76RSX1D X 2020-04-02,17.339985
76RSX1D X 2020-04-03,33.403572
76RSX1D X 2020-04-04,34.1302
7G7AG28 X 2020-01-02,106.886795
7G7AG28 X 2020-01-03,114.5465
7G7AG28 X 2020-01-04,134.38821
7G7AG28 X 2020-01-05,120.70621
7G7AG28 X 2020-01-06,89.094864
7G7AG28 X 2020-01-07,119.48849
7G7AG28 X 2020-01-08,146.42935
7G7AG28 X 2020-01-09,91.808044
7G7AG28 X 2020-01-10,83.42691
7G7AG28 X 2020-01-11,105.57037
7G7AG28 X 2020-01-12,129.21764
