Place_ID X Date,target
A4Z5WHY X 2020-03-03,41.7922
A4Z5WHY X 2020-03-04,46.0722
A4Z5WHY X 2020-03-05,68.1399
A4Z5WHY X 2020-03-06,33.2225
A4Z5WHY X 2020-03-12,59.1023
A4Z5WHY X 2020-03-13,51.8499
A4Z5WHY X 2020-03-14,51.0999
A4Z5WHY X 2020-03-15,117.6218
A4Z5WHY X 2020-03-16,54.2162
A4Z5WHY X 2020-03-17,53.4758
A4Z5WHY X 2020-03-18,53.9887
A4Z5WHY X 2020-03-19,59.1023
A4Z5WHY X 2020-03-20,73.9708
A4Z5WHY X 2020-03-21,55.9144
A4Z5WHY X 2020-03-22,53.7641
A4Z5WHY X 2020-03-23,60.9179
A4Z5WHY X 2020-03-24,47.9129
A4Z5WHY X 2020-03-25,48.9903
A4Z5WHY X 2020-03-26,47.7391
A4Z5WHY X 2020-03-27,85.5306
A4Z5WHY X 2020-03-28,59.5372
A4Z5WHY X 2020-03-29,54.3368
A4Z5WHY X 2020-03-30,62.3171
A4Z5WHY X 2020-03-31,67.7589
A4Z5WHY X 2020-04-01,67.2949
A4Z5WHY X 2020-04-02,60.4743
A4Z5WHY X 2020-04-03,63.3464
A4Z5WHY X 2020-04-04,63.3464
A5Q06QS X 2020-01-02,48.0676
A5Q06QS X 2020-01-03,62.6825
A5Q06QS X 2020-01-04,67.7602
A5Q06QS X 2020-01-05,51.9901
A5Q06QS X 2020-01-06,55.1927
A5Q06QS X 2020-01-07,39.5745
A5Q06QS X 2020-01-08,49.7917
A5Q06QS X 2020-01-09,50.439
A5Q06QS X 2020-01-10,54.0528
A5Q06QS X 2020-01-11,50.736
A5Q06QS X 2020-01-12,49.2717
A5Q06QS X 2020-01-13,51.1076
A5Q06QS X 2020-01-14,54.8206
A5Q06QS X 2020-01-15,53.4148
A5Q06QS X 2020-01-16,57.9833
A5Q06QS X 2020-01-17,52.9317
A5Q06QS X 2020-01-18,58.0861
A5Q06QS X 2020-01-19,50.0077
A5Q06QS X 2020-01-20,77.7466
A5Q06QS X 2020-01-21,54.4106
A5Q06QS X 2020-01-22,50.6699
A5Q06QS X 2020-01-23,53.4434
A5Q06QS X 2020-01-24,49.9556
A5Q06QS X 2020-01-25,50.637
A5Q06QS X 2020-01-26,38.2061
A5Q06QS X 2020-01-27,53.3993
A5Q06QS X 2020-01-28,41.5861
A5Q06QS X 2020-01-29,57.3629
A5Q06QS X 2020-01-30,48.5504
A5Q06QS X 2020-01-31,50.0508
A5Q06QS X 2020-02-01,47.6452
A5Q06QS X 2020-02-02,53.9887
A5Q06QS X 2020-02-03,55.3506
A5Q06QS X 2020-02-04,56.447
A5Q06QS X 2020-02-05,54.8206
A5Q06QS X 2020-02-06,55.679
A5Q06QS X 2020-02-07,37.3676
A5Q06QS X 2020-02-08,71.6379
A5Q06QS X 2020-02-09,53.2814
A5Q06QS X 2020-02-10,55.0563
A5Q06QS X 2020-02-11,53.1366
A5Q06QS X 2020-02-12,50.409
A5Q06QS X 2020-02-13,48.1542
A5Q06QS X 2020-02-14,68.1963
A5Q06QS X 2020-02-15,54.3257
A5Q06QS X 2020-02-16,57.5498
A5Q06QS X 2020-02-17,49.9707
A5Q06QS X 2020-02-18,54.32
A5Q06QS X 2020-02-19,47.0917
A5Q06QS X 2020-02-20,33.149
A5Q06QS X 2020-02-21,55.3754
A5Q06QS X 2020-02-22,56.776
A5Q06QS X 2020-02-23,49.2646
A5Q06QS X 2020-02-24,45.0779
A5Q06QS X 2020-02-25,53.6546
A5Q06QS X 2020-02-26,52.7307
A5Q06QS X 2020-02-27,38.1872
A5Q06QS X 2020-02-28,39.7992
A5Q06QS X 2020-02-29,66.4583
A5Q06QS X 2020-03-01,57.1328
A5Q06QS X 2020-03-02,55.5701
A5Q06QS X 2020-03-03,56.6857
A5Q06QS X 2020-03-04,59.3213
A5Q06QS X 2020-03-05,47.2088
A5Q06QS X 2020-03-06,40.3998
A5Q06QS X 2020-03-07,49.1758
A5Q06QS X 2020-03-08,46.5432
A5Q06QS X 2020-03-09,50.439
A5Q06QS X 2020-03-10,69.6869
A5Q06QS X 2020-03-11,53.1696
A5Q06QS X 2020-03-12,47.7119
A5Q06QS X 2020-03-13,53.5772
A5Q06QS X 2020-03-14,51.132
A5Q06QS X 2020-03-15,57.5276
A5Q06QS X 2020-03-16,56.5359
A5Q06QS X 2020-03-17,57.7268
A5Q06QS X 2020-03-18,50.696
A5Q06QS X 2020-03-19,53.388
A5Q06QS X 2020-03-20,57.5047
A5Q06QS X 2020-03-21,54.718
A5Q06QS X 2020-03-22,49.5479
A5Q06QS X 2020-03-23,58.3236
A5Q06QS X 2020-03-24,51.9038
A5Q06QS X 2020-03-25,49.4296
A5Q06QS X 2020-03-26,53.4434
A5Q06QS X 2020-03-27,57.1575
A5Q06QS X 2020-03-28,50.0657
A5Q06QS X 2020-03-29,52.4076
A5Q06QS X 2020-03-30,52.6948
A5Q06QS X 2020-03-31,53.2827
A5Q06QS X 2020-04-01,54.2736
A5Q06QS X 2020-04-02,52.8006
A5Q06QS X 2020-04-03,52.8006
A5Q06QS X 2020-04-04,52.8006
B0B69RZ X 2020-01-02,64.3703
B0B69RZ X 2020-01-03,70.2735
B0B69RZ X 2020-01-04,69.2438
B0B69RZ X 2020-01-05,71.0052
B0B69RZ X 2020-01-06,81.8945
B0B69RZ X 2020-01-07,72.592
B0B69RZ X 2020-01-08,68.4325
B0B69RZ X 2020-01-09,74.7181
B0B69RZ X 2020-01-10,67.9427
B0B69RZ X 2020-01-11,83.9521
B0B69RZ X 2020-01-12,71.0121
B0B69RZ X 2020-01-13,59.5969
B0B69RZ X 2020-01-14,63.6007
B0B69RZ X 2020-01-15,69.3409
B0B69RZ X 2020-01-16,84.8359
B0B69RZ X 2020-01-17,66.5997
B0B69RZ X 2020-01-18,74.7181
B0B69RZ X 2020-01-19,71.2273
B0B69RZ X 2020-01-20,82.5869
B0B69RZ X 2020-01-21,79.147
B0B69RZ X 2020-01-22,61.9316
B0B69RZ X 2020-01-23,71.3524
B0B69RZ X 2020-01-24,65.5449
B0B69RZ X 2020-01-25,69.5982
B0B69RZ X 2020-01-26,70.7812
B0B69RZ X 2020-01-27,73.2565
B0B69RZ X 2020-01-28,66.5997
B0B69RZ X 2020-01-29,58.7346
B0B69RZ X 2020-01-30,52.3871
B0B69RZ X 2020-01-31,69.3409
B0B69RZ X 2020-02-01,72.5984
B0B69RZ X 2020-02-02,82.3241
B0B69RZ X 2020-02-03,69.4401
B0B69RZ X 2020-02-04,71.092
B0B69RZ X 2020-02-05,72.1172
B0B69RZ X 2020-02-06,74.1053
B0B69RZ X 2020-02-07,75.8414
B0B69RZ X 2020-02-08,67.3927
B0B69RZ X 2020-02-09,74.7181
B0B69RZ X 2020-02-10,77.0712
B0B69RZ X 2020-02-11,57.8229
B0B69RZ X 2020-02-12,69.8221
B0B69RZ X 2020-02-13,69.7509
B0B69RZ X 2020-02-14,64.321
B0B69RZ X 2020-02-15,63.4471
B0B69RZ X 2020-02-16,69.3875
B0B69RZ X 2020-02-17,70.5963
B0B69RZ X 2020-02-18,69.3409
B0B69RZ X 2020-02-19,64.1202
B0B69RZ X 2020-02-20,65.234
B0B69RZ X 2020-02-21,71.0877
B0B69RZ X 2020-02-22,60.6268
B0B69RZ X 2020-02-23,71.0121
B0B69RZ X 2020-02-24,68.6274
B0B69RZ X 2020-02-25,69.8102
B0B69RZ X 2020-02-26,79.7489
B0B69RZ X 2020-02-27,78.4659
B0B69RZ X 2020-02-28,72.3123
B0B69RZ X 2020-02-29,74.4574
B0B69RZ X 2020-03-01,86.113
B0B69RZ X 2020-03-02,78.4492
B0B69RZ X 2020-03-03,68.8855
B0B69RZ X 2020-03-04,70.6377
B0B69RZ X 2020-03-05,70.3383
B0B69RZ X 2020-03-06,72.09
B0B69RZ X 2020-03-07,69.3646
B0B69RZ X 2020-03-08,74.7181
B0B69RZ X 2020-03-09,80.002
B0B69RZ X 2020-03-10,72.2522
B0B69RZ X 2020-03-11,72.9133
B0B69RZ X 2020-03-12,73.1945
B0B69RZ X 2020-03-13,72.563
B0B69RZ X 2020-03-14,68.6274
B0B69RZ X 2020-03-15,65.2795
B0B69RZ X 2020-03-16,68.4992
B0B69RZ X 2020-03-17,69.3637
B0B69RZ X 2020-03-18,66.8004
B0B69RZ X 2020-03-19,74.1002
B0B69RZ X 2020-03-20,70.1593
B0B69RZ X 2020-03-21,64.4565
B0B69RZ X 2020-03-22,69.3307
B0B69RZ X 2020-03-23,82.6989
B0B69RZ X 2020-03-24,80.605
B0B69RZ X 2020-03-25,68.429
B0B69RZ X 2020-03-26,67.1565
B0B69RZ X 2020-03-27,70.6335
B0B69RZ X 2020-03-28,65.5946
B0B69RZ X 2020-03-29,72.9133
B0B69RZ X 2020-03-30,67.9881
B0B69RZ X 2020-03-31,75.8488
B0B69RZ X 2020-04-01,74.9884
B0B69RZ X 2020-04-02,72.1727
B0B69RZ X 2020-04-03,73.7009
B0B69RZ X 2020-04-04,65.6895
B0BNTM9 X 2020-01-02,62.1751
B0BNTM9 X 2020-01-03,55.8916
B0BNTM9 X 2020-01-04,56.5078
B0BNTM9 X 2020-01-05,49.417
B0BNTM9 X 2020-01-06,50.2731
B0BNTM9 X 2020-01-07,59.398
B0BNTM9 X 2020-01-08,52.1628
B0BNTM9 X 2020-01-09,63.9359
B0BNTM9 X 2020-01-10,60.692
B0BNTM9 X 2020-01-11,48.9903
B0BNTM9 X 2020-01-12,53.5886
B0BNTM9 X 2020-01-13,55.4886
B0BNTM9 X 2020-01-14,59.8082
B0BNTM9 X 2020-01-15,68.3849
B0BNTM9 X 2020-01-16,50.7282
B0BNTM9 X 2020-01-17,56.2645
B0BNTM9 X 2020-01-18,57.9655
B0BNTM9 X 2020-01-19,55.5417
B0BNTM9 X 2020-01-20,45.6821
B0BNTM9 X 2020-01-21,59.1961
B0BNTM9 X 2020-01-22,56.2446
B0BNTM9 X 2020-01-23,61.2648
B0BNTM9 X 2020-01-24,55.5946
B0BNTM9 X 2020-01-25,55.4035
B0BNTM9 X 2020-01-26,51.5048
B0BNTM9 X 2020-01-27,54.2553
B0BNTM9 X 2020-01-28,50.6396
B0BNTM9 X 2020-01-29,53.5874
B0BNTM9 X 2020-01-30,51.8263
B0BNTM9 X 2020-01-31,55.9898
B0BNTM9 X 2020-02-01,56.273
B0BNTM9 X 2020-02-02,56.0935
B0BNTM9 X 2020-02-03,57.1924
B0BNTM9 X 2020-02-04,49.6884
B0BNTM9 X 2020-02-05,36.8347
B0BNTM9 X 2020-02-06,60.0322
B0BNTM9 X 2020-02-07,48.0592
B0BNTM9 X 2020-02-08,59.398
B0BNTM9 X 2020-02-09,56.1174
B0BNTM9 X 2020-02-10,58.5257
B0BNTM9 X 2020-02-11,57.325
B0BNTM9 X 2020-02-12,47.1017
B0BNTM9 X 2020-02-13,48.7697
B0BNTM9 X 2020-02-14,57.7268
B0BNTM9 X 2020-02-15,56.6223
B0BNTM9 X 2020-02-16,51.7489
B0BNTM9 X 2020-02-17,57.0944
B0BNTM9 X 2020-02-18,54.9529
B0BNTM9 X 2020-02-19,56.2027
B0BNTM9 X 2020-02-20,55.2015
B0BNTM9 X 2020-02-21,51.2149
B0BNTM9 X 2020-02-22,55.1442
B0BNTM9 X 2020-02-23,55.6169
B0BNTM9 X 2020-02-24,53.0116
B0BNTM9 X 2020-02-25,56.6133
B0BNTM9 X 2020-02-26,58.1647
B0BNTM9 X 2020-02-27,54.016
B0BNTM9 X 2020-02-28,54.3764
B0BNTM9 X 2020-02-29,49.3734
B0BNTM9 X 2020-03-01,55.3033
B0BNTM9 X 2020-03-02,52.4754
B0BNTM9 X 2020-03-03,49.4296
B0BNTM9 X 2020-03-04,49.3744
B0BNTM9 X 2020-03-05,55.8311
B0BNTM9 X 2020-03-06,34.7395
B0BNTM9 X 2020-03-07,35.2814
B0BNTM9 X 2020-03-08,47.2361
B0BNTM9 X 2020-03-09,46.0409
B0BNTM9 X 2020-03-10,55.539
B0BNTM9 X 2020-03-11,61.5988
B0BNTM9 X 2020-03-12,61.5988
B0BNTM9 X 2020-03-13,48.7084
B0BNTM9 X 2020-03-14,51.6669
B0BNTM9 X 2020-03-15,61.6122
B0BNTM9 X 2020-03-16,65.7298
B0BNTM9 X 2020-03-17,40.3849
B0BNTM9 X 2020-03-18,56.3207
B0BNTM9 X 2020-03-19,54.8252
B0BNTM9 X 2020-03-20,58.968
B0BNTM9 X 2020-03-21,58.2454
B0BNTM9 X 2020-03-22,58.4753
B0BNTM9 X 2020-03-23,54.2479
B0BNTM9 X 2020-03-24,44.7849
B0BNTM9 X 2020-03-25,49.9119
B0BNTM9 X 2020-03-26,47.0917
B0BNTM9 X 2020-03-27,47.6452
B0BNTM9 X 2020-03-28,50.6496
B0BNTM9 X 2020-03-29,48.1613
B0BNTM9 X 2020-03-30,42.2446
B0BNTM9 X 2020-03-31,57.6403
B0BNTM9 X 2020-04-01,63.3848
B0BNTM9 X 2020-04-02,53.8911
B0BNTM9 X 2020-04-03,45.6821
B0BNTM9 X 2020-04-04,59.3981
B61EFVW X 2020-01-02,45.0249
B61EFVW X 2020-01-03,47.3783
B61EFVW X 2020-01-04,49.6175
B61EFVW X 2020-01-05,51.7489
B61EFVW X 2020-01-06,53.382
B61EFVW X 2020-01-07,49.1137
B61EFVW X 2020-01-08,47.3071
B61EFVW X 2020-01-09,59.4544
B61EFVW X 2020-01-10,49.5201
B61EFVW X 2020-01-11,37.65
B61EFVW X 2020-01-12,51.6551
B61EFVW X 2020-01-13,32.3198
B61EFVW X 2020-01-14,40.565
B61EFVW X 2020-01-15,34.4432
B61EFVW X 2020-01-16,49.8869
B61EFVW X 2020-01-17,45.8442
B61EFVW X 2020-01-18,46.1285
B61EFVW X 2020-01-19,45.7521
B61EFVW X 2020-01-20,45.3392
B61EFVW X 2020-01-21,61.9213
B61EFVW X 2020-01-22,49.6884
B61EFVW X 2020-01-23,51.8399
B61EFVW X 2020-01-24,52.4754
B61EFVW X 2020-01-25,42.3763
B61EFVW X 2020-01-26,52.7875
B61EFVW X 2020-01-27,48.5569
B61EFVW X 2020-01-28,55.7714
B61EFVW X 2020-01-29,49.9119
B61EFVW X 2020-01-30,34.1303
B61EFVW X 2020-01-31,37.7395
B61EFVW X 2020-02-01,37.5657
B61EFVW X 2020-02-02,34.7395
B61EFVW X 2020-02-03,35.8737
B61EFVW X 2020-02-04,35.1234
B61EFVW X 2020-02-05,48.8113
B61EFVW X 2020-02-06,44.3386
B61EFVW X 2020-02-07,49.7869
B61EFVW X 2020-02-08,34.972
B61EFVW X 2020-02-09,37.1792
B61EFVW X 2020-02-10,35.3163
B61EFVW X 2020-02-11,51.3662
B61EFVW X 2020-02-12,55.0648
B61EFVW X 2020-02-13,53.2304
B61EFVW X 2020-02-14,47.9167
B61EFVW X 2020-02-15,54.0498
B61EFVW X 2020-02-16,56.116
B61EFVW X 2020-02-17,59.3378
B61EFVW X 2020-02-18,37.2132
B61EFVW X 2020-02-19,48.2974
B61EFVW X 2020-02-20,51.6551
B61EFVW X 2020-02-21,53.3203
B61EFVW X 2020-02-22,57.1928
B61EFVW X 2020-02-23,52.4554
B61EFVW X 2020-02-24,55.7451
B61EFVW X 2020-02-25,52.5958
B61EFVW X 2020-02-26,54.32
B61EFVW X 2020-02-27,39.051
B61EFVW X 2020-02-28,54.7819
B61EFVW X 2020-02-29,57.1244
B61EFVW X 2020-03-01,54.5169
B61EFVW X 2020-03-02,54.7857
B61EFVW X 2020-03-03,54.0992
B61EFVW X 2020-03-04,58.6744
B61EFVW X 2020-03-05,55.5701
B61EFVW X 2020-03-06,49.7238
B61EFVW X 2020-03-07,53.7128
B61EFVW X 2020-03-08,56.6857
B61EFVW X 2020-03-09,55.1442
B61EFVW X 2020-03-10,57.1396
B61EFVW X 2020-03-11,54.1322
B61EFVW X 2020-03-12,34.4744
B61EFVW X 2020-03-13,44.4584
B61EFVW X 2020-03-14,49.1895
B61EFVW X 2020-03-15,37.3676
B61EFVW X 2020-03-16,35.6133
B61EFVW X 2020-03-17,35.2985
B61EFVW X 2020-03-18,44.6752
B61EFVW X 2020-03-19,58.6901
B61EFVW X 2020-03-20,57.3111
B61EFVW X 2020-03-21,33.2637
B61EFVW X 2020-03-22,54.5169
B61EFVW X 2020-03-23,33.2225
B61EFVW X 2020-03-24,30.8892
B61EFVW X 2020-03-25,57.0644
B61EFVW X 2020-03-26,57.1549
B61EFVW X 2020-03-27,47.2156
B61EFVW X 2020-03-28,43.7536
B61EFVW X 2020-03-29,43.7929
B61EFVW X 2020-03-30,46.2199
B61EFVW X 2020-03-31,59.8838
B61EFVW X 2020-04-01,47.5305
B61EFVW X 2020-04-02,46.8729
B61EFVW X 2020-04-03,49.2299
B61EFVW X 2020-04-04,50.0495
B6D31F4 X 2020-01-02,69.4401
B6D31F4 X 2020-01-03,77.0712
B6D31F4 X 2020-01-04,95.8541
B6D31F4 X 2020-01-05,62.315
B6D31F4 X 2020-01-06,56.1196
B6D31F4 X 2020-01-07,69.4726
B6D31F4 X 2020-01-08,65.9742
B6D31F4 X 2020-01-09,71.0231
B6D31F4 X 2020-01-10,84.5107
B6D31F4 X 2020-01-11,65.4742
B6D31F4 X 2020-01-12,69.9162
B6D31F4 X 2020-01-13,69.7443
B6D31F4 X 2020-01-14,65.6516
B6D31F4 X 2020-01-15,80.0469
B6D31F4 X 2020-01-16,72.2522
B6D31F4 X 2020-01-17,65.7939
B6D31F4 X 2020-01-18,64.684
B6D31F4 X 2020-01-19,73.1066
B6D31F4 X 2020-01-20,86.0959
B6D31F4 X 2020-01-21,69.1337
B6D31F4 X 2020-01-22,69.1643
B6D31F4 X 2020-01-23,57.9315
B6D31F4 X 2020-01-24,70.184
B6D31F4 X 2020-01-25,70.4715
B6D31F4 X 2020-01-26,77.5499
B6D31F4 X 2020-01-27,77.2926
B6D31F4 X 2020-01-28,60.6898
B6D31F4 X 2020-01-29,58.8224
B6D31F4 X 2020-01-30,63.9371
B6D31F4 X 2020-01-31,54.158
B6D31F4 X 2020-02-01,82.6989
B6D31F4 X 2020-02-02,68.2086
B6D31F4 X 2020-02-03,68.5548
B6D31F4 X 2020-02-04,70.267
B6D31F4 X 2020-02-05,65.8108
B6D31F4 X 2020-02-06,75.7085
B6D31F4 X 2020-02-07,87.7358
B6D31F4 X 2020-02-08,70.4326
B6D31F4 X 2020-02-09,70.6377
B6D31F4 X 2020-02-10,81.1946
B6D31F4 X 2020-02-11,93.7597
B6D31F4 X 2020-02-12,71.6419
B6D31F4 X 2020-02-13,69.368
B6D31F4 X 2020-02-14,70.4326
B6D31F4 X 2020-02-15,74.6706
B6D31F4 X 2020-02-16,76.1956
B6D31F4 X 2020-02-17,78.0242
B6D31F4 X 2020-02-18,70.2284
B6D31F4 X 2020-02-19,70.2284
B6D31F4 X 2020-02-20,73.7009
B6D31F4 X 2020-02-21,77.9374
B6D31F4 X 2020-02-22,69.9732
B6D31F4 X 2020-02-23,70.8919
B6D31F4 X 2020-02-24,69.9162
B6D31F4 X 2020-02-25,69.0098
B6D31F4 X 2020-02-26,66.4551
B6D31F4 X 2020-02-27,76.7856
B6D31F4 X 2020-02-28,74.1647
B6D31F4 X 2020-02-29,76.7019
B6D31F4 X 2020-03-01,74.7181
B6D31F4 X 2020-03-02,86.0959
B6D31F4 X 2020-03-03,83.2812
B6D31F4 X 2020-03-04,69.064
B6D31F4 X 2020-03-05,52.7119
B6D31F4 X 2020-03-06,64.8235
B6D31F4 X 2020-03-07,58.3487
B6D31F4 X 2020-03-08,58.4521
B6D31F4 X 2020-03-09,60.2814
B6D31F4 X 2020-03-10,51.7899
B6D31F4 X 2020-03-11,48.2959
B6D31F4 X 2020-03-12,62.0083
B6D31F4 X 2020-03-13,53.498
B6D31F4 X 2020-03-14,72.862
B6D31F4 X 2020-03-15,67.8366
B6D31F4 X 2020-03-16,71.1048
B6D31F4 X 2020-03-17,65.826
B6D31F4 X 2020-03-18,78.5037
B6D31F4 X 2020-03-19,74.1647
B6D31F4 X 2020-03-20,61.547
B6D31F4 X 2020-03-21,61.6082
B6D31F4 X 2020-03-22,68.5548
B6D31F4 X 2020-03-23,67.985
B6D31F4 X 2020-03-24,84.4486
B6D31F4 X 2020-03-25,77.9374
B6D31F4 X 2020-03-26,76.7019
B6D31F4 X 2020-03-27,66.2398
B6D31F4 X 2020-03-28,71.6624
B6D31F4 X 2020-03-29,57.4497
B6D31F4 X 2020-03-30,69.2234
B6D31F4 X 2020-03-31,58.4223
B6D31F4 X 2020-04-01,68.0908
B6D31F4 X 2020-04-02,64.9829
B6D31F4 X 2020-04-03,70.595
B6D31F4 X 2020-04-04,68.0908
BFYKI97 X 2020-01-02,69.5982
BFYKI97 X 2020-01-03,64.4643
BFYKI97 X 2020-01-04,66.7428
BFYKI97 X 2020-01-05,67.7436
BFYKI97 X 2020-01-06,69.9162
BFYKI97 X 2020-01-07,69.4421
BFYKI97 X 2020-01-08,69.0362
BFYKI97 X 2020-01-09,66.7242
BFYKI97 X 2020-01-10,59.8916
BFYKI97 X 2020-01-11,70.6377
BFYKI97 X 2020-01-12,54.1162
BFYKI97 X 2020-01-13,37.8124
BFYKI97 X 2020-01-14,59.2686
BFYKI97 X 2020-01-15,53.6568
BFYKI97 X 2020-01-16,58.5257
BFYKI97 X 2020-01-17,52.6488
BFYKI97 X 2020-01-18,62.5347
BFYKI97 X 2020-01-19,56.6044
BFYKI97 X 2020-01-20,65.745
BFYKI97 X 2020-01-21,69.9623
BFYKI97 X 2020-01-22,62.0423
BFYKI97 X 2020-01-23,61.913
BFYKI97 X 2020-01-24,61.2784
BFYKI97 X 2020-01-25,61.9547
BFYKI97 X 2020-01-26,60.9974
BFYKI97 X 2020-01-27,56.0673
BFYKI97 X 2020-01-28,60.2908
BFYKI97 X 2020-01-29,56.4009
BFYKI97 X 2020-01-30,34.285
BFYKI97 X 2020-01-31,53.0011
BFYKI97 X 2020-02-01,37.3047
BFYKI97 X 2020-02-02,58.7031
BFYKI97 X 2020-02-03,66.3817
BFYKI97 X 2020-02-04,62.3498
BFYKI97 X 2020-02-05,65.226
BFYKI97 X 2020-02-06,70.0049
BFYKI97 X 2020-02-07,57.1924
BFYKI97 X 2020-02-08,57.5058
BFYKI97 X 2020-02-09,58.1652
BFYKI97 X 2020-02-10,60.0078
BFYKI97 X 2020-02-11,67.4396
BFYKI97 X 2020-02-12,65.4846
BFYKI97 X 2020-02-13,68.3007
BFYKI97 X 2020-02-14,59.7036
BFYKI97 X 2020-02-15,57.4542
BFYKI97 X 2020-02-16,59.7122
BFYKI97 X 2020-02-17,61.0339
BFYKI97 X 2020-02-18,52.6832
BFYKI97 X 2020-02-19,73.2565
BFYKI97 X 2020-02-20,65.335
BFYKI97 X 2020-02-21,71.0121
BFYKI97 X 2020-02-22,56.6597
BFYKI97 X 2020-02-23,67.5484
BFYKI97 X 2020-02-24,69.752
BFYKI97 X 2020-02-25,70.8085
BFYKI97 X 2020-02-26,66.7242
BFYKI97 X 2020-02-27,66.7904
BFYKI97 X 2020-02-28,65.2998
BFYKI97 X 2020-02-29,60.8137
BFYKI97 X 2020-03-01,59.5
BFYKI97 X 2020-03-02,56.9153
BFYKI97 X 2020-03-03,66.0833
BFYKI97 X 2020-03-04,70.3085
BFYKI97 X 2020-03-05,58.4287
BFYKI97 X 2020-03-06,53.723
BFYKI97 X 2020-03-07,62.2292
BFYKI97 X 2020-03-08,62.9927
BFYKI97 X 2020-03-09,64.2476
BFYKI97 X 2020-03-10,66.2398
BFYKI97 X 2020-03-11,55.8716
BFYKI97 X 2020-03-12,48.9042
BFYKI97 X 2020-03-13,66.7428
BFYKI97 X 2020-03-14,70.2188
BFYKI97 X 2020-03-15,57.2394
BFYKI97 X 2020-03-16,56.8511
BFYKI97 X 2020-03-17,54.6936
BFYKI97 X 2020-03-18,48.7697
BFYKI97 X 2020-03-19,55.1487
BFYKI97 X 2020-03-20,60.0967
BFYKI97 X 2020-03-21,61.6748
BFYKI97 X 2020-03-22,64.4593
BFYKI97 X 2020-03-23,60.3056
BFYKI97 X 2020-03-24,59.6063
BFYKI97 X 2020-03-25,64.2308
BFYKI97 X 2020-03-26,64.2096
BFYKI97 X 2020-03-27,50.5058
BFYKI97 X 2020-03-28,54.6936
BFYKI97 X 2020-03-29,52.7359
BFYKI97 X 2020-03-30,53.6568
BFYKI97 X 2020-03-31,61.913
BFYKI97 X 2020-04-01,59.7527
BFYKI97 X 2020-04-02,49.3948
BFYKI97 X 2020-04-03,60.3056
BFYKI97 X 2020-04-04,62.3498
BHDVVZ1 X 2020-01-02,55.8638
BHDVVZ1 X 2020-01-03,56.2085
BHDVVZ1 X 2020-01-04,42.2483
BHDVVZ1 X 2020-01-05,56.5584
BHDVVZ1 X 2020-01-06,55.7452
BHDVVZ1 X 2020-01-07,50.2554
BHDVVZ1 X 2020-01-08,49.2717
BHDVVZ1 X 2020-01-09,42.8996
BHDVVZ1 X 2020-01-10,57.9655
BHDVVZ1 X 2020-01-11,48.7266
BHDVVZ1 X 2020-01-12,48.585
BHDVVZ1 X 2020-01-13,46.5432
BHDVVZ1 X 2020-01-14,50.8841
BHDVVZ1 X 2020-01-15,52.1434
BHDVVZ1 X 2020-01-16,56.8587
BHDVVZ1 X 2020-01-17,58.8685
BHDVVZ1 X 2020-01-18,52.5719
BHDVVZ1 X 2020-01-19,48.7917
BHDVVZ1 X 2020-01-20,57.3226
BHDVVZ1 X 2020-01-21,55.4671
BHDVVZ1 X 2020-01-22,58.1627
BHDVVZ1 X 2020-01-23,55.0509
BHDVVZ1 X 2020-01-24,57.3226
BHDVVZ1 X 2020-01-25,63.7101
BHDVVZ1 X 2020-01-26,52.6286
BHDVVZ1 X 2020-01-27,59.4419
BHDVVZ1 X 2020-01-28,45.7805
BHDVVZ1 X 2020-01-29,49.9707
BHDVVZ1 X 2020-01-30,51.5124
BHDVVZ1 X 2020-01-31,61.584
BHDVVZ1 X 2020-02-01,50.9511
BHDVVZ1 X 2020-02-02,57.1244
BHDVVZ1 X 2020-02-03,56.9108
BHDVVZ1 X 2020-02-04,34.9104
BHDVVZ1 X 2020-02-05,50.2771
BHDVVZ1 X 2020-02-06,54.4858
BHDVVZ1 X 2020-02-07,57.3226
BHDVVZ1 X 2020-02-08,62.5091
BHDVVZ1 X 2020-02-09,58.6628
BHDVVZ1 X 2020-02-10,63.9306
BHDVVZ1 X 2020-02-11,36.884
BHDVVZ1 X 2020-02-12,33.0794
BHDVVZ1 X 2020-02-13,50.7374
BHDVVZ1 X 2020-02-14,61.4967
BHDVVZ1 X 2020-02-15,49.5479
BHDVVZ1 X 2020-02-16,47.2139
BHDVVZ1 X 2020-02-17,52.8691
BHDVVZ1 X 2020-02-18,56.7328
BHDVVZ1 X 2020-02-19,35.4714
BHDVVZ1 X 2020-02-20,51.764
BHDVVZ1 X 2020-02-21,49.7238
BHDVVZ1 X 2020-02-22,49.5479
BHDVVZ1 X 2020-02-23,48.6098
BHDVVZ1 X 2020-02-24,52.6488
BHDVVZ1 X 2020-02-25,53.2936
BHDVVZ1 X 2020-02-26,33.2637
BHDVVZ1 X 2020-02-27,49.2646
BHDVVZ1 X 2020-02-28,49.0514
BHDVVZ1 X 2020-02-29,55.0979
BHDVVZ1 X 2020-03-01,64.0361
BHDVVZ1 X 2020-03-02,43.5867
BHDVVZ1 X 2020-03-03,52.9442
BHDVVZ1 X 2020-03-04,37.3676
BHDVVZ1 X 2020-03-05,56.3864
BHDVVZ1 X 2020-03-06,38.2354
BHDVVZ1 X 2020-03-07,35.2178
BHDVVZ1 X 2020-03-08,53.0809
BHDVVZ1 X 2020-03-09,69.7086
BHDVVZ1 X 2020-03-10,55.2398
