Place_ID X Date,target
7SZW1UF X 2020-02-10,37.4297
7SZW1UF X 2020-02-11,27.2252
7SZW1UF X 2020-02-12,29.185
7SZW1UF X 2020-02-13,33.2382
7SZW1UF X 2020-02-14,46.2177
7SZW1UF X 2020-02-15,36.8483
7SZW1UF X 2020-02-16,29.5946
7SZW1UF X 2020-02-17,40.6965
7SZW1UF X 2020-02-18,36.0807
7SZW1UF X 2020-02-19,36.1228
7SZW1UF X 2020-02-20,34.9101
7SZW1UF X 2020-02-21,34.8766
7SZW1UF X 2020-02-22,36.9416
7SZW1UF X 2020-02-23,37.2446
7SZW1UF X 2020-02-24,44.6134
7SZW1UF X 2020-02-25,35.2964
7SZW1UF X 2020-02-26,30.4967
7SZW1UF X 2020-02-27,29.395
7SZW1UF X 2020-02-28,32.7061
7SZW1UF X 2020-02-29,36.3844
7SZW1UF X 2020-03-01,36.0304
7SZW1UF X 2020-03-02,33.0307
7SZW1UF X 2020-03-03,30.1223
7SZW1UF X 2020-03-04,33.3676
7SZW1UF X 2020-03-05,32.4334
7SZW1UF X 2020-03-06,33.5035
7SZW1UF X 2020-03-07,32.7648
7SZW1UF X 2020-03-08,35.5332
7SZW1UF X 2020-03-09,34.4025
7SZW1UF X 2020-03-10,37.2398
7SZW1UF X 2020-03-11,47.6415
7SZW1UF X 2020-03-12,49.3988
7SZW1UF X 2020-03-13,35.6064
7SZW1UF X 2020-03-14,39.0003
7SZW1UF X 2020-03-15,54.4412
7SZW1UF X 2020-03-16,36.3125
7SZW1UF X 2020-03-17,38.871
7SZW1UF X 2020-03-18,41.4152
7SZW1UF X 2020-03-19,41.6603
7SZW1UF X 2020-03-20,46.0214
7SZW1UF X 2020-03-21,36.3146
7SZW1UF X 2020-03-22,31.6165
7SZW1UF X 2020-03-23,35.9611
7SZW1UF X 2020-03-24,31.9845
7SZW1UF X 2020-03-25,55.6835
7SZW1UF X 2020-03-26,34.8709
7SZW1UF X 2020-03-27,39.175
7SZW1UF X 2020-03-28,39.7391
7SZW1UF X 2020-03-29,42.6586
7SZW1UF X 2020-03-30,44.7099
7SZW1UF X 2020-03-31,39.33
7SZZTH1 X 2020-01-02,54.91
7SZZTH1 X 2020-01-03,35.3493
7SZZTH1 X 2020-01-04,35.1444
7SZZTH1 X 2020-01-05,34.9667
7SZZTH1 X 2020-01-06,56.8608
7SZZTH1 X 2020-01-07,51.6987
7SZZTH1 X 2020-01-08,35.2935
7SZZTH1 X 2020-01-09,34.5814
7SZZTH1 X 2020-01-10,35.2001
7SZZTH1 X 2020-01-11,34.1703
7SZZTH1 X 2020-01-12,35.0903
7SZZTH1 X 2020-01-13,34.6393
7SZZTH1 X 2020-01-14,37.2991
7SZZTH1 X 2020-01-15,35.1813
7SZZTH1 X 2020-01-16,38.4847
7SZZTH1 X 2020-01-17,47.9348
7SZZTH1 X 2020-01-18,35.1152
7SZZTH1 X 2020-01-19,39.4763
7SZZTH1 X 2020-01-20,35.071
7SZZTH1 X 2020-01-21,34.8955
7SZZTH1 X 2020-01-22,45.7208
7SZZTH1 X 2020-01-23,68.1417
7SZZTH1 X 2020-01-24,45.632
7SZZTH1 X 2020-01-25,52.2444
7SZZTH1 X 2020-01-26,53.2481
7SZZTH1 X 2020-01-27,34.5924
7SZZTH1 X 2020-01-28,35.501
7SZZTH1 X 2020-01-29,38.431
7SZZTH1 X 2020-01-30,35.3237
7SZZTH1 X 2020-01-31,34.9798
7SZZTH1 X 2020-02-01,35.1613
7SZZTH1 X 2020-02-02,47.4095
7SZZTH1 X 2020-02-03,32.1634
7SZZTH1 X 2020-02-04,27.5788
7SZZTH1 X 2020-02-05,46.7513
7SZZTH1 X 2020-02-06,44.0763
7SZZTH1 X 2020-02-07,74.2479
7SZZTH1 X 2020-02-08,45.6195
7SZZTH1 X 2020-02-09,35.8645
7SZZTH1 X 2020-02-10,26.0928
7SZZTH1 X 2020-02-11,29.0588
7SZZTH1 X 2020-02-12,35.133
7SZZTH1 X 2020-02-13,41.2347
7SZZTH1 X 2020-02-14,46.3979
7SZZTH1 X 2020-02-15,48.9408
7SZZTH1 X 2020-02-16,35.475
7SZZTH1 X 2020-02-17,39.7681
7SZZTH1 X 2020-02-18,33.5216
7SZZTH1 X 2020-02-19,29.105
7SZZTH1 X 2020-02-20,42.3718
7SZZTH1 X 2020-02-21,38.3944
7SZZTH1 X 2020-02-22,45.1979
7SZZTH1 X 2020-02-23,34.4931
7SZZTH1 X 2020-02-24,35.8914
7SZZTH1 X 2020-02-25,34.2469
7SZZTH1 X 2020-02-26,32.1609
7SZZTH1 X 2020-02-27,31.8652
7SZZTH1 X 2020-02-28,39.6119
7SZZTH1 X 2020-02-29,38.5036
7SZZTH1 X 2020-03-01,34.3166
7SZZTH1 X 2020-03-02,32.9526
7SZZTH1 X 2020-03-03,30.7426
7SZZTH1 X 2020-03-04,31.6388
7SZZTH1 X 2020-03-05,40.1926
7SZZTH1 X 2020-03-06,35.289
7SZZTH1 X 2020-03-07,34.8499
7SZZTH1 X 2020-03-08,36.321
7SZZTH1 X 2020-03-09,38.987
7SZZTH1 X 2020-03-10,39.1137
7SZZTH1 X 2020-03-11,39.8033
7SZZTH1 X 2020-03-12,38.3233
7SZZTH1 X 2020-03-13,38.328
7SZZTH1 X 2020-03-14,67.5758
7SZZTH1 X 2020-03-15,36.3087
7SZZTH1 X 2020-03-16,50.6756
7SZZTH1 X 2020-03-17,50.0585
7SZZTH1 X 2020-03-18,34.3649
7SZZTH1 X 2020-03-19,65.5171
7SZZTH1 X 2020-03-20,62.3394
7SZZTH1 X 2020-03-21,60.1864
7SZZTH1 X 2020-03-22,43.2066
7SZZTH1 X 2020-03-23,36.3697
7SZZTH1 X 2020-03-24,44.522
7SZZTH1 X 2020-03-25,64.3975
7SZZTH1 X 2020-03-26,57.6734
7SZZTH1 X 2020-03-27,63.1206
7SZZTH1 X 2020-03-28,43.449
7SZZTH1 X 2020-03-29,64.5346
7SZZTH1 X 2020-03-30,38.1933
7SZZTH1 X 2020-03-31,66.6981
7SZZTH1 X 2020-04-01,38.2933
7SZZTH1 X 2020-04-02,38.7582
7SZZTH1 X 2020-04-03,44.2785
7SZZTH1 X 2020-04-04,48.252
7VQXRXL X 2020-01-02,33.7346
7VQXRXL X 2020-01-03,31.1871
7VQXRXL X 2020-01-04,38.4844
7VQXRXL X 2020-01-05,35.6481
7VQXRXL X 2020-01-06,36.3284
7VQXRXL X 2020-01-07,45.0047
7VQXRXL X 2020-01-08,35.6019
7VQXRXL X 2020-01-09,33.4032
7VQXRXL X 2020-01-10,31.8495
7VQXRXL X 2020-01-11,37.4767
7VQXRXL X 2020-01-12,30.3121
7VQXRXL X 2020-01-13,39.3297
7VQXRXL X 2020-01-14,43.0561
7VQXRXL X 2020-01-15,30.8783
7VQXRXL X 2020-01-16,35.8195
7VQXRXL X 2020-01-17,41.7202
7VQXRXL X 2020-01-18,38.8833
7VQXRXL X 2020-01-19,37.8002
7VQXRXL X 2020-01-20,39.0153
7VQXRXL X 2020-01-21,39.0243
7VQXRXL X 2020-01-22,38.028
7VQXRXL X 2020-01-23,42.013
7VQXRXL X 2020-01-24,36.7507
7VQXRXL X 2020-01-25,49.2907
7VQXRXL X 2020-01-26,43.321
7VQXRXL X 2020-01-27,41.8844
7VQXRXL X 2020-01-28,41.6874
7VQXRXL X 2020-01-29,35.1722
7VQXRXL X 2020-01-30,35.5128
7VQXRXL X 2020-01-31,35.729
7VQXRXL X 2020-02-01,34.8938
7VQXRXL X 2020-02-02,39.0937
7VQXRXL X 2020-02-03,36.4929
7VQXRXL X 2020-02-04,35.536
7VQXRXL X 2020-02-05,39.796
7VQXRXL X 2020-02-06,46.3385
7VQXRXL X 2020-02-07,34.4675
7VQXRXL X 2020-02-08,37.4548
7VQXRXL X 2020-02-09,37.5054
7VQXRXL X 2020-02-10,26.4487
7VQXRXL X 2020-02-11,35.7827
7VQXRXL X 2020-02-12,34.3585
7VQXRXL X 2020-02-13,35.5599
7VQXRXL X 2020-02-14,32.6806
7VQXRXL X 2020-02-15,37.3593
7VQXRXL X 2020-02-16,39.1103
7VQXRXL X 2020-02-17,44.5097
7VQXRXL X 2020-02-18,41.868
7VQXRXL X 2020-02-19,35.7402
7VQXRXL X 2020-02-20,35.1284
7VQXRXL X 2020-02-21,37.3784
7VQXRXL X 2020-02-22,39.1587
7VQXRXL X 2020-02-23,31.0962
7VQXRXL X 2020-02-24,45.7384
7VQXRXL X 2020-02-25,37.7852
7VQXRXL X 2020-02-26,46.4573
7VQXRXL X 2020-02-27,36.5604
7VQXRXL X 2020-02-28,37.7199
7VQXRXL X 2020-02-29,35.1667
7VQXRXL X 2020-03-01,32.7771
7VQXRXL X 2020-03-02,45.2486
7VQXRXL X 2020-03-03,35.9396
7VQXRXL X 2020-03-04,45.2471
7VQXRXL X 2020-03-05,31.5403
7VQXRXL X 2020-03-06,36.1581
7VQXRXL X 2020-03-07,33.9882
7VQXRXL X 2020-03-08,31.2059
7VQXRXL X 2020-03-09,36.3926
7VQXRXL X 2020-03-10,36.6852
7VQXRXL X 2020-03-11,36.4312
7VQXRXL X 2020-03-12,34.9256
7VQXRXL X 2020-03-13,41.6828
7VQXRXL X 2020-03-14,37.3799
7VQXRXL X 2020-03-15,38.6727
7VQXRXL X 2020-03-16,34.87
7VQXRXL X 2020-03-17,38.3361
7VQXRXL X 2020-03-18,41.3842
7VQXRXL X 2020-03-19,36.0942
7VQXRXL X 2020-03-20,35.9944
7VQXRXL X 2020-03-21,44.1157
7VQXRXL X 2020-03-22,40.6338
7VQXRXL X 2020-03-23,37.535
7VQXRXL X 2020-03-24,43.9512
7VQXRXL X 2020-03-25,45.2384
7VQXRXL X 2020-03-26,38.0882
7VQXRXL X 2020-03-27,35.2114
7VQXRXL X 2020-03-28,36.5559
7VQXRXL X 2020-03-29,44.0508
7VQXRXL X 2020-03-30,34.0528
7VQXRXL X 2020-03-31,34.8266
7VQXRXL X 2020-04-01,41.2151
8196WE6 X 2020-01-02,33.9358
8196WE6 X 2020-01-03,33.9358
8196WE6 X 2020-01-04,33.9358
8196WE6 X 2020-01-05,33.9362
8196WE6 X 2020-01-06,33.9358
8196WE6 X 2020-01-07,33.9358
8196WE6 X 2020-01-08,33.9358
8196WE6 X 2020-01-09,33.9358
8196WE6 X 2020-01-10,33.9358
8196WE6 X 2020-01-11,33.9358
8196WE6 X 2020-01-12,33.936
8196WE6 X 2020-01-13,33.9358
8196WE6 X 2020-01-14,33.9358
8196WE6 X 2020-01-15,33.9358
8196WE6 X 2020-01-16,33.9358
8196WE6 X 2020-01-17,33.9359
8196WE6 X 2020-01-18,33.9358
8196WE6 X 2020-01-19,26.8255
8196WE6 X 2020-01-20,33.9358
8196WE6 X 2020-01-21,37.8209
8196WE6 X 2020-01-22,26.1465
8196WE6 X 2020-01-23,37.485
8196WE6 X 2020-01-24,34.994
8196WE6 X 2020-01-25,48.0481
8196WE6 X 2020-01-26,40.4402
8196WE6 X 2020-01-27,32.5663
8196WE6 X 2020-01-28,33.5893
8196WE6 X 2020-01-29,34.3891
8196WE6 X 2020-01-30,35.3573
8196WE6 X 2020-01-31,46.3976
8196WE6 X 2020-02-01,35.431
8196WE6 X 2020-02-02,28.9182
8196WE6 X 2020-02-03,25.9702
8196WE6 X 2020-02-04,26.1072
8196WE6 X 2020-02-05,25.9317
8196WE6 X 2020-02-06,69.6264
8196WE6 X 2020-02-07,40.5328
8196WE6 X 2020-02-08,51.0981
8196WE6 X 2020-02-09,47.8708
8196WE6 X 2020-02-10,41.6008
8196WE6 X 2020-02-11,34.2163
8196WE6 X 2020-02-12,32.7721
8196WE6 X 2020-02-13,33.6801
8196WE6 X 2020-02-14,37.766
8196WE6 X 2020-02-15,35.4633
8196WE6 X 2020-02-16,35.6529
8196WE6 X 2020-02-17,38.3214
8196WE6 X 2020-02-18,37.9856
8196WE6 X 2020-02-19,33.7967
8196WE6 X 2020-02-20,38.6015
8196WE6 X 2020-02-21,32.4292
8196WE6 X 2020-02-22,35.5329
8196WE6 X 2020-02-23,30.7611
8196WE6 X 2020-02-24,28.0309
8196WE6 X 2020-02-25,31.1716
8196WE6 X 2020-02-26,35.5721
8196WE6 X 2020-02-27,37.7789
8196WE6 X 2020-02-28,35.6272
8196WE6 X 2020-02-29,35.3891
8196WE6 X 2020-03-01,36.5364
8196WE6 X 2020-03-02,32.0972
8196WE6 X 2020-03-03,34.9909
8196WE6 X 2020-03-04,34.3095
8196WE6 X 2020-03-05,33.571
8196WE6 X 2020-03-06,32.1125
8196WE6 X 2020-03-07,29.7576
8196WE6 X 2020-03-08,43.9247
8196WE6 X 2020-03-09,39.8016
8196WE6 X 2020-03-10,32.0867
8196WE6 X 2020-03-11,28.032
8196WE6 X 2020-03-12,32.3726
8196WE6 X 2020-03-13,32.7232
8196WE6 X 2020-03-14,18.9819
8196WE6 X 2020-03-15,37.9672
8196WE6 X 2020-03-16,32.3357
8196WE6 X 2020-03-17,40.2471
8196WE6 X 2020-03-18,30.0271
8196WE6 X 2020-03-19,21.3059
8196WE6 X 2020-03-20,31.9424
8196WE6 X 2020-03-21,32.0548
8196WE6 X 2020-03-22,38.7671
8196WE6 X 2020-03-23,41.5472
8196WE6 X 2020-03-24,40.1269
8196WE6 X 2020-03-25,32.9637
8196WE6 X 2020-03-26,57.895
8196WE6 X 2020-03-27,37.2156
8196WE6 X 2020-03-28,41.0999
8196WE6 X 2020-03-29,40.7455
8196WE6 X 2020-03-30,33.3147
8196WE6 X 2020-03-31,34.1137
8196WE6 X 2020-04-01,38.1223
8196WE6 X 2020-04-02,36.8817
8196WE6 X 2020-04-03,40.8082
8196WE6 X 2020-04-04,37.0419
8CPKUI4 X 2020-01-02,58.495
8CPKUI4 X 2020-01-03,58.1537
8CPKUI4 X 2020-01-04,58.9793
8CPKUI4 X 2020-01-05,45.4998
8CPKUI4 X 2020-01-06,45.5812
8CPKUI4 X 2020-01-07,53.3619
8CPKUI4 X 2020-01-08,58.6419
8CPKUI4 X 2020-01-09,64.7816
8CPKUI4 X 2020-01-10,60.4675
8CPKUI4 X 2020-01-11,59.5017
8CPKUI4 X 2020-01-12,65.1107
8CPKUI4 X 2020-01-13,63.7095
8CPKUI4 X 2020-01-14,63.5135
8CPKUI4 X 2020-01-15,60.976
8CPKUI4 X 2020-01-16,60.4948
8CPKUI4 X 2020-01-17,58.0981
8CPKUI4 X 2020-01-18,61.7495
8CPKUI4 X 2020-01-19,66.4511
8CPKUI4 X 2020-01-20,65.159
8CPKUI4 X 2020-01-21,58.9733
8CPKUI4 X 2020-01-22,58.1446
8CPKUI4 X 2020-01-23,60.4072
8CPKUI4 X 2020-01-24,58.159
8CPKUI4 X 2020-01-25,56.5049
8CPKUI4 X 2020-01-26,57.0575
8CPKUI4 X 2020-01-27,27.6097
8CPKUI4 X 2020-01-28,58.465
8CPKUI4 X 2020-01-29,54.4834
8CPKUI4 X 2020-01-30,56.1792
8CPKUI4 X 2020-01-31,60.0468
8CPKUI4 X 2020-02-01,59.545
8CPKUI4 X 2020-02-02,60.4771
8CPKUI4 X 2020-02-03,63.6202
8CPKUI4 X 2020-02-04,60.4024
8CPKUI4 X 2020-02-05,58.4604
8D39BT5 X 2020-01-02,35.0135
8D39BT5 X 2020-01-03,65.4311
8D39BT5 X 2020-01-04,64.1342
8D39BT5 X 2020-01-05,41.8388
8D39BT5 X 2020-01-06,37.4497
8D39BT5 X 2020-01-07,37.9536
8D39BT5 X 2020-01-08,62.9012
8D39BT5 X 2020-01-09,36.0945
8D39BT5 X 2020-01-10,46.1034
8D39BT5 X 2020-01-11,43.9631
8D39BT5 X 2020-01-12,43.4207
8D39BT5 X 2020-01-13,37.7393
8D39BT5 X 2020-01-14,50.0722
8D39BT5 X 2020-01-15,49.3722
8D39BT5 X 2020-01-16,70.9686
8D39BT5 X 2020-01-17,68.1471
8D39BT5 X 2020-01-18,54.5888
8D39BT5 X 2020-01-19,69.6827
8D39BT5 X 2020-01-20,69.7613
8D39BT5 X 2020-01-21,52.6174
8D39BT5 X 2020-01-22,36.7483
8D39BT5 X 2020-01-23,32.4862
8D39BT5 X 2020-01-24,40.4878
8D39BT5 X 2020-01-25,50.2875
8D39BT5 X 2020-01-26,55.7827
8D39BT5 X 2020-02-02,39.4259
8D39BT5 X 2020-02-03,34.9605
8D39BT5 X 2020-02-04,33.0824
8D39BT5 X 2020-02-05,34.7497
8D39BT5 X 2020-02-06,35.967
8D39BT5 X 2020-02-07,42.8126
8D39BT5 X 2020-02-08,31.7223
8D39BT5 X 2020-02-09,45.2449
8D39BT5 X 2020-02-10,60.526
8D39BT5 X 2020-02-11,31.3735
8D39BT5 X 2020-02-12,29.4285
8D39BT5 X 2020-02-13,36.1606
8D39BT5 X 2020-02-14,34.9638
8D39BT5 X 2020-02-15,42.0685
8D39BT5 X 2020-02-16,43.914
8D39BT5 X 2020-02-17,40.8146
8D39BT5 X 2020-02-18,46.743
8D39BT5 X 2020-02-19,36.53
8D39BT5 X 2020-02-20,57.5896
8D39BT5 X 2020-02-21,35.0989
8D39BT5 X 2020-02-22,53.3999
8D39BT5 X 2020-02-23,34.5521
8D39BT5 X 2020-02-24,25.9386
8D39BT5 X 2020-02-25,44.1744
8D39BT5 X 2020-02-26,35.8849
8D39BT5 X 2020-02-27,37.4859
8D39BT5 X 2020-02-28,30.8501
8D39BT5 X 2020-02-29,32.9545
8D39BT5 X 2020-03-01,43.8089
8D39BT5 X 2020-03-02,38.7562
8D39BT5 X 2020-03-03,38.9003
8D39BT5 X 2020-03-04,37.018
8D39BT5 X 2020-03-05,35.1078
8D39BT5 X 2020-03-06,35.23
8D39BT5 X 2020-03-07,30.205
8D39BT5 X 2020-03-08,35.0582
8D39BT5 X 2020-03-09,38.5056
8D39BT5 X 2020-03-10,35.6063
8D39BT5 X 2020-03-11,49.4397
8D39BT5 X 2020-03-12,38.1095
8D39BT5 X 2020-03-13,35.3497
8D39BT5 X 2020-03-14,36.0719
8D39BT5 X 2020-03-15,37.1666
8D39BT5 X 2020-03-16,31.8019
8D39BT5 X 2020-03-17,35.5315
8D39BT5 X 2020-03-18,35.0122
8D39BT5 X 2020-03-19,42.603
8D39BT5 X 2020-03-20,47.5579
8D39BT5 X 2020-03-21,34.8726
8D39BT5 X 2020-03-22,37.4608
8D39BT5 X 2020-03-23,38.6091
8D39BT5 X 2020-03-24,38.3063
8D39BT5 X 2020-03-25,30.4925
8D39BT5 X 2020-03-26,36.298
8D39BT5 X 2020-03-27,33.6748
8D39BT5 X 2020-03-28,35.3697
8D39BT5 X 2020-03-29,35.1317
8D39BT5 X 2020-03-30,34.6044
8D39BT5 X 2020-03-31,44.2144
8D39BT5 X 2020-04-01,43.3407
8D39BT5 X 2020-04-02,43.404
8D39BT5 X 2020-04-03,67.0716
8D39BT5 X 2020-04-04,35.2271
8F0DFNG X 2020-01-03,44.9016
8F0DFNG X 2020-01-07,54.8735
8F0DFNG X 2020-01-08,51.8412
8F0DFNG X 2020-01-09,48.0672
8F0DFNG X 2020-01-10,48.358
8F0DFNG X 2020-01-11,45.9332
8F0DFNG X 2020-01-12,60.3051
8F0DFNG X 2020-01-13,53.5563
8F0DFNG X 2020-01-14,44.5228
8F0DFNG X 2020-01-15,37.1245
8F0DFNG X 2020-01-16,45.5737
8F0DFNG X 2020-01-17,51.6701
8F0DFNG X 2020-01-18,40.8538
8F0DFNG X 2020-01-19,36.4076
8F0DFNG X 2020-01-20,30.9726
8F0DFNG X 2020-01-21,33.2917
8F0DFNG X 2020-01-22,38.8567
8F0DFNG X 2020-01-23,41.6314
8F0DFNG X 2020-01-24,42.3357
8F0DFNG X 2020-01-25,35.8664
8F0DFNG X 2020-01-26,37.5894
8F0DFNG X 2020-01-27,39.7873
8F0DFNG X 2020-01-29,50.1727
8F0DFNG X 2020-01-30,29.4708
8F0DFNG X 2020-01-31,37.4147
8F0DFNG X 2020-02-01,30.5057
8F0DFNG X 2020-02-02,44.6449
8F0DFNG X 2020-02-03,44.1017
8F0DFNG X 2020-02-04,44.8197
8F0DFNG X 2020-02-05,42.2433
8F0DFNG X 2020-02-06,48.6967
8F0DFNG X 2020-02-07,38.8388
8F0DFNG X 2020-02-08,54.3554
8F0DFNG X 2020-02-09,57.7324
8F0DFNG X 2020-02-10,48.2559
8F0DFNG X 2020-02-11,39.7053
8F0DFNG X 2020-02-12,45.0692
8F0DFNG X 2020-02-13,43.5044
8F0DFNG X 2020-02-14,51.9826
8F0DFNG X 2020-02-17,50.2134
8F0DFNG X 2020-02-18,36.4359
8F0DFNG X 2020-02-19,56.6026
8F0DFNG X 2020-02-20,44.1467
8F0DFNG X 2020-02-21,48.7276
8F0DFNG X 2020-02-22,52.6684
8F0DFNG X 2020-02-23,52.6647
8F0DFNG X 2020-02-24,49.7671
8F0DFNG X 2020-02-25,50.1133
8F0DFNG X 2020-02-26,53.9087
8F0DFNG X 2020-02-27,52.7979
8F0DFNG X 2020-02-28,42.2367
8F0DFNG X 2020-02-29,50.1441
8F0DFNG X 2020-03-01,49.32
8F0DFNG X 2020-03-02,36.6017
8F0DFNG X 2020-03-03,34.721
8F0DFNG X 2020-03-04,53.5135
8F0DFNG X 2020-03-05,33.7325
8F0DFNG X 2020-03-06,29.9695
8F0DFNG X 2020-03-07,42.1083
8F0DFNG X 2020-03-08,48.7416
8F0DFNG X 2020-03-09,36.7278
8F0DFNG X 2020-03-10,42.1781
8F0DFNG X 2020-03-11,51.2408
8F0DFNG X 2020-03-12,40.2397
8F0DFNG X 2020-03-13,36.391
8F0DFNG X 2020-03-14,38.9882
8F0DFNG X 2020-03-15,39.0927
8F0DFNG X 2020-03-16,35.9971
8F0DFNG X 2020-03-17,36.3252
8F0DFNG X 2020-03-18,35.5882
8F0DFNG X 2020-03-19,40.6432
8F0DFNG X 2020-03-20,39.409
8F0DFNG X 2020-03-21,42.2459
8F0DFNG X 2020-03-22,37.378
8F0DFNG X 2020-03-23,38.4895
8F0DFNG X 2020-03-27,36.1942
8F0DFNG X 2020-03-28,37.0564
8F0DFNG X 2020-03-29,52.9172
8F0DFNG X 2020-03-30,49.4939
8F0DFNG X 2020-03-31,38.1386
8F0DFNG X 2020-04-01,43.3797
8F0DFNG X 2020-04-02,36.2628
8F0DFNG X 2020-04-03,41.6778
8F0DFNG X 2020-04-04,44.9643
8RC2FY4 X 2020-01-02,63.3042
8RC2FY4 X 2020-01-03,74.1536
8RC2FY4 X 2020-01-04,63.7684
8RC2FY4 X 2020-01-05,61.5662
8RC2FY4 X 2020-01-06,58.2476
8RC2FY4 X 2020-01-07,64.675
8RC2FY4 X 2020-01-08,79.7197
8RC2FY4 X 2020-01-09,69.5956
8RC2FY4 X 2020-01-10,60.4918
8RC2FY4 X 2020-01-11,59.1356
8RC2FY4 X 2020-01-12,57.9995
8RC2FY4 X 2020-01-13,62.9254
8RC2FY4 X 2020-01-14,63.6771
8RC2FY4 X 2020-01-15,69.0967
8RC2FY4 X 2020-01-16,56.0746
8RC2FY4 X 2020-01-17,66.5847
8RC2FY4 X 2020-01-18,59.4975
8RC2FY4 X 2020-01-19,65.7264
8RC2FY4 X 2020-01-20,60.197
8RC2FY4 X 2020-01-21,53.198
8RC2FY4 X 2020-01-22,61.4739
8RC2FY4 X 2020-01-23,71.6883
8RC2FY4 X 2020-01-24,60.2136
8RC2FY4 X 2020-01-25,55.132
8RC2FY4 X 2020-01-26,67.7905
8RC2FY4 X 2020-01-27,58.2
8RC2FY4 X 2020-01-28,69.8712
8RC2FY4 X 2020-01-29,64.441
8RC2FY4 X 2020-01-30,83.3628
8RC2FY4 X 2020-01-31,80.7362
8RC2FY4 X 2020-02-01,59.8305
8RC2FY4 X 2020-02-02,67.3981
8RC2FY4 X 2020-02-03,62.2311
8RC2FY4 X 2020-02-04,61.9836
8RC2FY4 X 2020-02-05,72.2386
8RC2FY4 X 2020-02-06,62.8701
8RC2FY4 X 2020-02-07,71.1696
8RC2FY4 X 2020-02-08,73.7911
8RC2FY4 X 2020-02-09,58.3014
8RC2FY4 X 2020-02-10,61.5703
8RC2FY4 X 2020-02-11,67.5081
8RC2FY4 X 2020-02-12,59.474
8RC2FY4 X 2020-02-13,60.2389
8RC2FY4 X 2020-02-14,57.2563
8RC2FY4 X 2020-02-15,60.0515
8RC2FY4 X 2020-02-16,63.2117
8RC2FY4 X 2020-02-17,59.8772
8RC2FY4 X 2020-02-18,80.6459
8RC2FY4 X 2020-02-19,58.1019
8RC2FY4 X 2020-02-20,78.1369
8RC2FY4 X 2020-02-21,79.6552
8RC2FY4 X 2020-02-22,55.1597
8RC2FY4 X 2020-02-23,62.7296
8RC2FY4 X 2020-02-24,55.572
8RC2FY4 X 2020-02-25,56.0378
8RC2FY4 X 2020-02-26,65.3228
8RC2FY4 X 2020-02-27,60.3341
8RC2FY4 X 2020-02-28,66.5314
8RC2FY4 X 2020-02-29,65.2176
8RC2FY4 X 2020-03-01,60.3219
8RC2FY4 X 2020-03-02,65.5678
8RC2FY4 X 2020-03-03,58.3166
8RC2FY4 X 2020-03-04,63.5113
8RC2FY4 X 2020-03-05,60.0131
8RC2FY4 X 2020-03-06,66.6061
8RC2FY4 X 2020-03-07,59.1431
8RC2FY4 X 2020-03-08,60.0355
8RC2FY4 X 2020-03-09,59.5425
8RC2FY4 X 2020-03-10,58.2991
8RC2FY4 X 2020-03-11,65.2536
8RC2FY4 X 2020-03-12,58.1434
8RC2FY4 X 2020-03-13,59.2096
8RC2FY4 X 2020-03-14,70.5288
8RC2FY4 X 2020-03-15,59.6075
8RC2FY4 X 2020-03-16,58.9802
8RC2FY4 X 2020-03-17,59.4607
8RC2FY4 X 2020-03-18,63.4386
8RC2FY4 X 2020-03-19,63.5913
8RC2FY4 X 2020-03-20,64.4456
8RC2FY4 X 2020-03-21,60.7868
8RC2FY4 X 2020-03-22,60.9768
8RC2FY4 X 2020-03-23,60.1934
8RC2FY4 X 2020-03-24,69.6031
8RC2FY4 X 2020-03-25,59.4372
8RC2FY4 X 2020-03-26,58.9896
8RC2FY4 X 2020-03-27,59.6442
8RC2FY4 X 2020-03-28,67.3534
8RC2FY4 X 2020-03-29,60.9568
8RC2FY4 X 2020-03-30,67.4542
8RC2FY4 X 2020-03-31,75.0678
8RC2FY4 X 2020-04-01,63.6623
8RC2FY4 X 2020-04-02,65.108
8RC2FY4 X 2020-04-03,58.7011
8RC2FY4 X 2020-04-04,58.584
8V3GY99 X 2020-01-02,38.7542
8V3GY99 X 2020-01-03,43.0334
8V3GY99 X 2020-01-04,35.2617
8V3GY99 X 2020-01-05,46.8282
8V3GY99 X 2020-01-06,43.4018
8V3GY99 X 2020-01-07,42.3039
8V3GY99 X 2020-01-08,39.819
8V3GY99 X 2020-01-09,35.3211
8V3GY99 X 2020-01-10,42.2976
8V3GY99 X 2020-01-11,48.4692
8V3GY99 X 2020-01-12,39.1929
8V3GY99 X 2020-01-13,36.0069
8V3GY99 X 2020-01-14,30.8459
8V3GY99 X 2020-01-15,42.1627
8V3GY99 X 2020-01-16,52.6274
8V3GY99 X 2020-01-17,49.9064
8V3GY99 X 2020-01-18,41.2596
8V3GY99 X 2020-01-19,45.8669
8V3GY99 X 2020-01-20,47.7255
8V3GY99 X 2020-01-21,50.9677
8V3GY99 X 2020-01-22,41.9072
8V3GY99 X 2020-01-23,44.5944
8V3GY99 X 2020-01-24,36.9462
8V3GY99 X 2020-01-25,53.4789
8V3GY99 X 2020-01-26,40.3019
8V3GY99 X 2020-01-27,39.0687
8V3GY99 X 2020-01-28,35.6869
8V3GY99 X 2020-01-29,30.1244
8V3GY99 X 2020-01-30,35.2271
8V3GY99 X 2020-01-31,51.434
8V3GY99 X 2020-02-01,37.5325
8V3GY99 X 2020-02-02,42.3914
